metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1707496936,0.267989,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_tls_handshaking,1707496936,0.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_sending,1707496936,0.065555,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_waiting,1707496936,5.539178,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_receiving,1707496936,0.095760,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
http_req_failed,1707496936,1.000000,,,1404,false,::/api/vets/{vetId},DELETE,http://localhost:8080/petclinic/api/vets/1,HTTP/1.1,default,,404,,,http://localhost:8080/petclinic/api/vets/1,,
checks,1707496936,0.000000,Vet details found and returned.,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.459856,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.126924,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.579533,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.362830,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.099106,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.034624,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.480469,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.756061,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.341185,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707496936,319.262484,,,,,::/api/vets/{vetId},,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,8.386501,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.007476,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.030943,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,7.635604,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.719954,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,8.634459,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.009646,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.039973,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,7.862676,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.731810,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,8.788739,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.010211,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.041524,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,7.755589,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.991626,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,9.147861,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.005553,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.028909,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,8.448640,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.670312,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,9.521197,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.008442,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.033455,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,8.893135,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.594607,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,9.267088,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.008396,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.024635,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,8.516164,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.726289,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,9.409863,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.006921,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.029253,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,8.072226,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,1.308384,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,9.807385,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.009416,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.043537,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,9.012884,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.750964,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,9.910267,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.006048,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.030975,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,8.936583,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.942709,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,10.098120,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.009946,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.036519,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_waiting,1707496936,9.420002,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_receiving,1707496936,0.641599,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
http_req_failed,1707496936,0.000000,,,,true,::/api/vets,GET,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/api/vets,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
checks,1707496936,1.000000,Vets found and returned.,,,,::/api/vets,,,,default,,,,,,,
http_reqs,1707496936,1.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_duration,1707496936,4.643803,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_blocked,1707496936,0.010453,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_connecting,1707496936,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_tls_handshaking,1707496936,0.000000,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
http_req_sending,1707496936,0.054574,,,1400,false,::/api/vets,POST,http://localhost:8080/petclinic/api/vets,HTTP/1.1,default,,400,,,http://localhost:8080/petclinic/api/vets,,
