metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.051207,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.081402,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.056732,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.099435,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.034780,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.057073,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.026595,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.024256,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.025177,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.020845,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.046086,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.046400,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.044625,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.035095,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.041613,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.075713,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.034647,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.084273,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.050482,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.067843,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.031266,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.076657,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.038006,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.056787,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.036262,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.024892,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.058508,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.063056,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.020467,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.037701,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.023913,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.042904,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.028386,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.028381,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.047977,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.047967,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.022587,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.059505,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.052605,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.054464,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.105311,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.071971,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.023925,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.021365,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.066738,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.035038,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.005930,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.018655,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.003497,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.013736,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.003843,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.011423,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.030762,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.053549,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.005082,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.017661,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.019309,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.039441,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004481,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.017125,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006910,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.022491,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004288,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.014158,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.021486,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497651,0.004104,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.038078,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.014769,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004133,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.012803,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004113,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.013639,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.003680,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.013257,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004913,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.012730,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.003124,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.029154,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.008646,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.040819,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.039641,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.050007,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006139,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.018903,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.007136,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.030920,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.095996,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.120182,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.007325,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.026162,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.007179,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.021780,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006372,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.020550,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004147,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.013382,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004912,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.016857,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006499,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.021099,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004659,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.023098,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004940,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.015851,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.032240,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.049621,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004211,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.016346,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006894,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.022280,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004346,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.015663,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.007898,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.025121,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.004912,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.013662,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.008267,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.029391,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006750,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.026683,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006425,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.022513,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.005341,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.018456,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.005737,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.057230,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.007253,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.023773,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006207,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.019812,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.003728,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.013204,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.003907,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497651,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497651,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497651,0.012821,,,,,,,,,default,,,,,,,
iterations,1707497651,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497651,0.006224,,,,,::/api/vets/{vetId},,,,default,,,,,,,
