metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1707496137,8.652188,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.008694,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.041943,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.463028,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.147217,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,9.193597,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.006958,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.031658,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,9.039084,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.122855,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,9.397197,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.009068,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.036115,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,9.237147,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.123935,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,8.888534,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.006561,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.030427,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.761645,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.096462,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,9.532479,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.007998,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.036019,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,9.364659,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.131801,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,9.692627,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.006974,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.034264,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,9.513171,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.145192,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,10.133759,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.008789,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.038293,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,9.991925,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.103541,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,8.438606,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.007578,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.032078,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.286117,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.120411,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_duration,1707496137,9.133447,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_blocked,1707496137,0.006926,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_connecting,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_sending,1707496137,0.035008,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_waiting,1707496137,8.987844,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_receiving,1707496137,0.110595,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
http_req_failed,1707496137,0.000000,,,,true,::/,GET,http://localhost:8080/petclinic/swagger-ui/index.html,HTTP/1.1,default,,200,,,http://localhost:8080/petclinic/swagger-ui/index.html,,
checks,1707496137,1.000000,OK,,,,::/,,,,default,,,,,,,
http_reqs,1707496137,1.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,3.230669,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.011473,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.045375,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,3.017744,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.167550,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,2.663270,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.010147,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_connecting,1707496137,0.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_tls_handshaking,1707496137,0.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_sending,1707496137,0.050357,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_waiting,1707496137,2.443385,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_receiving,1707496137,0.169528,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_failed,1707496137,0.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_reqs,1707496137,1.000000,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_duration,1707496137,3.040268,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
http_req_blocked,1707496137,0.007716,,,,true,::/,PATCH,http://localhost:8080/petclinic/,HTTP/1.1,default,,302,,,http://localhost:8080/petclinic/,,
