metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.045681,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.004591,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.013886,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.004448,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.013035,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008234,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.007563,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022756,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.018356,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010400,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.029639,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.018111,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026435,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008321,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.020687,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.006232,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.018235,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.007601,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.019105,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.005979,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.033201,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.014336,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.044063,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.005312,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.014712,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.004480,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.012249,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008930,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.025665,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.020678,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.028919,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008618,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.023467,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.043459,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.057756,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009221,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026400,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008998,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.006635,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.024165,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.017174,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.004873,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.015218,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010786,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.009274,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.008679,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026777,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.023961,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022977,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.038602,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.074707,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.023803,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.082984,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.020362,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.068099,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.007641,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.020876,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.025634,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.046189,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009581,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.024074,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009881,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.008220,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.024022,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022988,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009063,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.006203,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.040715,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.034729,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009233,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.037341,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.088137,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.051681,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.125874,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.065446,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.060915,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.092519,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.053773,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.090189,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009129,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.038520,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011426,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.010600,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.032299,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.028929,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011384,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.026906,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009158,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.034218,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009944,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.027028,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008857,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.025706,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010837,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.029180,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008479,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.022618,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.006323,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.016446,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010097,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.010900,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.028698,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.030902,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011860,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.064538,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.013613,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.014428,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.027552,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.031802,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.049901,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.080847,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011147,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.010377,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.033456,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.009921,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.032199,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.028333,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.032343,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.031755,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.065716,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.012368,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.068540,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.014845,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.064675,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.010393,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.048516,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.028943,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.011344,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.030305,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.025461,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.044209,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.013037,,,,,::/api/vets,,,,default,,,,,,,
group_duration,1707497613,0.013603,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.029105,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.029908,,,,,::/api/vets,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.034000,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497613,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497613,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497613,0.052693,,,,,,,,,default,,,,,,,
iterations,1707497613,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497613,0.008838,,,,,::/api/vets,,,,default,,,,,,,
