metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1707497635,0.071947,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.030392,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.030388,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.050716,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.051245,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.039267,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.037617,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.060033,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.054424,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.041567,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.064737,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.028101,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.051045,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.024055,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.042581,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.033057,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.046524,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.055286,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.061315,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.075756,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.054706,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.097952,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.087162,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.069409,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.101346,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.024875,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.042949,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.018225,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.031098,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.053964,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.064485,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.061799,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.062081,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.106877,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.103357,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.032990,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.015110,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.084808,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.033145,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.013307,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.034386,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.010976,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.024566,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.033371,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.031606,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.056142,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.052778,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009175,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026495,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008927,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.026629,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.031094,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.051130,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.011718,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.032300,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008706,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.024481,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008792,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.023444,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.006937,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.018919,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008974,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.022748,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008486,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.024802,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.006325,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.027088,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.021204,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.076260,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.013954,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.034000,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005840,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.017173,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009933,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.025459,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008017,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.019091,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009686,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.024725,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008763,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.005408,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.040128,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.031740,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.012528,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.008580,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.047208,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.035704,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.006015,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.017761,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.008436,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.022042,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.004602,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.029542,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009814,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.027170,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.017745,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.043788,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.009408,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.008651,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.050960,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.105464,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.047877,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.063685,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005138,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.030462,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.005811,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.043543,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.047747,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.058920,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.069566,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.102161,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.048129,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.048053,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.082553,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.079987,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.034702,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.034021,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.055810,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.076152,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.022806,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.037796,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.027290,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.046112,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.027283,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.072988,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.011430,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.031407,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.020421,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.033657,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.085597,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.062427,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.124847,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1707497635,0.114340,,,,,,,,,default,,,,,,,
iterations,1707497635,1.000000,,,,,,,,,default,,,,,,,
group_duration,1707497635,0.049049,,,,,::/api/vets/{vetId},,,,default,,,,,,,
group_duration,1707497635,0.023333,,,,,::/api/vets/{vetId},,,,default,,,,,,,
data_sent,1707497635,0.000000,,,,,,,,,default,,,,,,,
data_received,1707497635,0.000000,,,,,,,,,default,,,,,,,
